itemId	subject	term	week	skillId	skillDescription	strand	difficulty	questionType	passage	questionText	answerKey	stepByStepSolution	commonMisconceptions	hints	tags	reviewStatus	reviewNotes
ENVA_Y3_005	english	1	2	E3LA06_nouns_verbs_agreement	Identify nouns and verbs in sentences; introduce subject-verb agreement in simple sentences.	Language	medium	multiple_choice		Choose the correct verb: 'She ___ to school every day.' A) walk   B) walks   C) walking	walks	"1) 'She' is a singular (one person) subject.
2) Singular subjects like 'he', 'she' or 'it' usually need a verb ending in 's'.
3) 'walks' matches 'she'; 'walk' is for plural or 'I/you', and 'walking' needs a helper word."	"• Using 'walk' without the 's' ending needed for 'she'.
• Choosing 'walking' without a helper verb like 'is' in front of it."	"Hint 1: Check whether the subject is 'he/she/it' (singular) — these usually need an 's' on the verb.
Hint 2: 'She' needs 'walks', not 'walk'."	subject_verb_agreement, verbs	pending	
ENVA_Y3_006	english	1	2	E3LA06_nouns_verbs_agreement	Identify nouns and verbs in sentences; introduce subject-verb agreement in simple sentences.	Language	medium	short_answer		Fix the mistake: 'The cats plays in the yard.' Write the correct verb.	play	"1) 'Cats' is a plural subject (more than one cat).
2) Plural subjects need a verb without the 's' ending.
3) The correct verb is play, not plays."	"• Keeping 'plays' because it 'sounds right' without checking if the subject is plural.
• Not noticing that 'cats' (plural) needs a different verb form than 'cat' (singular)."	"Hint 1: Check if the subject is one thing or more than one.
Hint 2: 'Cats' is plural, so the verb shouldn't end in 's'."	subject_verb_agreement, verbs	pending	
ENVA_Y3_007	english	1	2	E3LA06_nouns_verbs_agreement	Identify nouns and verbs in sentences; introduce subject-verb agreement in simple sentences.	Language	easy	short_answer		Is 'jump' a noun or a verb?	verb	"1) 'Jump' describes an action you can do.
2) Words that describe actions are verbs.
3) So 'jump' is a verb."	"• Thinking any short, simple word must be a noun.
• Confusing an action word with a naming word."	"Hint 1: Can you 'do' this word, like an action? That usually means it's a verb.
Hint 2: Try using it in a sentence: 'I can jump.'"	parts_of_speech, verbs	pending	
ENVA_Y3_008	english	1	2	E3LA06_nouns_verbs_agreement	Identify nouns and verbs in sentences; introduce subject-verb agreement in simple sentences.	Language	easy	short_answer		Is 'teacher' a noun or a verb?	noun	"1) 'Teacher' names a person.
2) Words that name a person, place, animal or thing are nouns.
3) So 'teacher' is a noun."	"• Confusing 'teacher' (a person) with 'teach' (an action/verb).
• Assuming any word ending in '-er' must be a verb."	"Hint 1: Does this word name a person, place, animal or thing? That means it's a noun.
Hint 2: 'Teacher' names a person's job."	parts_of_speech, nouns	pending	
ENVA_Y3_009	english	1	2	E3LA06_nouns_verbs_agreement	Identify nouns and verbs in sentences; introduce subject-verb agreement in simple sentences.	Language	hard	multiple_choice		Which sentence has correct subject-verb agreement? A) The children plays outside.   B) The children play outside.   C) The children playing outside.	The children play outside.	"1) 'Children' is a plural subject.
2) A plural subject needs a plural-matching verb, without an 's' ending.
3) 'play' matches 'children'; 'plays' is for a singular subject, and 'playing' needs a helper verb like 'are'."	"• Choosing 'plays' because it's a common verb ending, without checking the subject.
• Choosing 'playing' without noticing it needs a helper verb like 'are' to make a complete sentence."	"Hint 1: Check if 'children' is singular or plural.
Hint 2: Plural subjects need the verb form without an 's' ending."	subject_verb_agreement, verbs	pending	
ENVA_Y3_010	english	1	2	E3LA06_nouns_verbs_agreement	Identify nouns and verbs in sentences; introduce subject-verb agreement in simple sentences.	Language	medium	short_answer		Fix the mistake: 'He run to the shop.' Write the correct verb.	runs	"1) 'He' is a singular subject.
2) Singular subjects like 'he/she/it' usually need a verb ending in 's'.
3) The correct verb is runs, not run."	"• Keeping 'run' because it's the more common form of the word.
• Not adding the 's' ending needed for a singular subject like 'he'."	"Hint 1: Check if the subject is 'he/she/it' — these usually need an 's' on the verb.
Hint 2: 'He' needs 'runs', not 'run'."	subject_verb_agreement, verbs	pending	
ELIT_Y3_001	english	1	2	E3LY01_02_literal_comprehension	Retrieve explicit information from short informative and narrative texts; answer who/what/where/when questions.	Reading	easy	short_answer	Ben packed his backpack early on Saturday morning. He was going camping with his uncle at Lake Eucumbene. Before they left, Ben checked he had his torch, his water bottle and his warm jumper. His uncle smiled and said the weather forecast was perfect for the weekend.	Where was Ben going camping?	Lake Eucumbene	"1) The question asks 'where', so look for a place name in the text.
2) The text says Ben was 'going camping with his uncle at Lake Eucumbene'.
3) The place name is Lake Eucumbene."	"• Answering with 'camping' instead of the actual place name.
• Guessing a place instead of finding it stated in the text."	"Hint 1: Scan the text for a place name.
Hint 2: Look near the word 'camping' for where it says he was going."	literal_comprehension, who_what_where	pending	
ELIT_Y3_002	english	1	2	E3LY01_02_literal_comprehension	Retrieve explicit information from short informative and narrative texts; answer who/what/where/when questions.	Reading	easy	short_answer	Ben packed his backpack early on Saturday morning. He was going camping with his uncle at Lake Eucumbene. Before they left, Ben checked he had his torch, his water bottle and his warm jumper. His uncle smiled and said the weather forecast was perfect for the weekend.	Who was Ben going camping with?	his uncle | uncle	"1) The question asks 'who', so look for a person in the text.
2) The text says Ben 'was going camping with his uncle'.
3) The person is his uncle."	"• Answering with 'Ben' instead of the other person mentioned.
• Not reading closely enough to notice who else is in the text."	"Hint 1: Look for the word 'with' — who comes right after it?
Hint 2: Find the family member named in the first two sentences."	literal_comprehension, who_what_where	pending	
ELIT_Y3_003	english	1	2	E3LY01_02_literal_comprehension	Retrieve explicit information from short informative and narrative texts; answer who/what/where/when questions.	Reading	easy	short_answer	Ben packed his backpack early on Saturday morning. He was going camping with his uncle at Lake Eucumbene. Before they left, Ben checked he had his torch, his water bottle and his warm jumper. His uncle smiled and said the weather forecast was perfect for the weekend.	What day did Ben pack his backpack?	Saturday	"1) The question asks 'what day', so look for a day of the week.
2) The text says Ben 'packed his backpack early on Saturday morning'.
3) The day is Saturday."	"• Confusing 'Saturday morning' with 'the weekend' mentioned later in the text.
• Skipping the first sentence, where the day is stated."	"Hint 1: Check the very first sentence of the text.
Hint 2: Look for the day-of-the-week word."	literal_comprehension, who_what_where	pending	
ELIT_Y3_004	english	1	2	E3LY01_02_literal_comprehension	Retrieve explicit information from short informative and narrative texts; answer who/what/where/when questions.	Reading	medium	multiple_choice	Ben packed his backpack early on Saturday morning. He was going camping with his uncle at Lake Eucumbene. Before they left, Ben checked he had his torch, his water bottle and his warm jumper. His uncle smiled and said the weather forecast was perfect for the weekend.	Which of these did Ben NOT check he had? A) torch   B) water bottle   C) football	football	"1) The text lists three things Ben checked: 'his torch, his water bottle and his warm jumper'.
2) A football is not one of the three things listed.
3) So the answer is football."	"• Picking one of the items that IS listed in the text.
• Not reading the full list carefully before choosing."	"Hint 1: Find the sentence that lists what Ben checked.
Hint 2: Compare each option to that list — which one is missing from it?"	literal_comprehension, detail	pending	
